session_id	item_id	timestamp
10779	594	1200027
10779	7047	1200028
10779	4525	1200029
10779	986	1200030
10779	8369	1200031
10779	154	1200032
10779	9251	1200033
10782	295	1200013
10782	9148	1200014
10782	9246	1200015
10782	8960	1200016
10782	5554	1200017
10782	627	1200018
10782	86	1200019
10782	839	1200020
10783	83	1200013
10783	1367	1200014
10783	1407	1200015
10783	86	1200016
10783	906	1200017
10783	958	1200018
10783	36	1200019
10783	4762	1200020
10783	405	1200021
10783	544	1200022
10784	10230	1200013
10784	746	1200014
10784	101	1200015
10784	34	1200016
10784	4041	1200017
10784	13115	1200018
10784	9620	1200019
10784	883	1200020
10784	8724	1200021
10784	6033	1200022
10784	1265	1200023
10784	1139	1200024
10784	263	1200025
10784	3912	1200026
10784	3043	1200027
10784	106	1200028
10785	3964	1200013
10785	1183	1200014
10785	224	1200015
10785	105	1200016
10785	203	1200017
10785	4566	1200018
10785	11778	1200019
10785	2602	1200020
10785	19	1200021
10785	615	1200022
10785	260	1200023
10785	1607	1200024
10785	2149	1200025
10785	3777	1200026
10785	3143	1200027
10785	4441	1200028
10785	2000	1200029
10785	563	1200030
10785	2187	1200031
10785	445	1200032
10785	2474	1200033
10785	1223	1200034
10785	1122	1200035
10789	2985	1200013
10789	4490	1200014
10789	2446	1200015
10789	1173	1200016
10789	4102	1200017
10789	1958	1200018
10790	4271	1200013
10790	958	1200014
10790	13968	1200015
10790	1307	1200017
10790	3541	1200018
10790	3703	1200019
10790	1130	1200020
10790	15213	1200021
10792	217	1200013
10792	9206	1200014
10792	101	1200015
10792	218	1200016
10792	1661	1200017
10792	536	1200018
10792	11952	1200019
10792	4065	1200020
10792	8780	1200021
10792	301	1200022
10792	86	1200023
10792	1605	1200024
10792	2549	1200025
10792	398	1200026
10792	816	1200027
10795	1150	1200013
10795	355	1200014
10795	1167	1200015
10795	542	1200016
10795	18	1200017
10795	374	1200018
10795	1186	1200019
10795	6263	1200020
10795	3061	1200021
10795	155	1200022
10795	204	1200023
10795	2472	1200024
10795	514	1200025
10795	369	1200026
10795	380	1200027
10795	515	1200028
10795	517	1200029
10795	2161	1200030
10796	837	1200013
10796	2633	1200014
10796	3118	1200015
10796	3938	1200016
10796	766	1200017
10797	281	1200013
10797	174	1200014
10797	589	1200015
10797	167	1200016
10797	266	1200017
10797	12357	1200018
10797	366	1200019
10797	734	1200020
10797	36	1200021
10797	1528	1200022
10797	17	1200023
10797	1122	1200024
10797	1777	1200025
10797	1130	1200026
10797	13338	1200027
10797	11229	1200028
10797	3636	1200029
10797	5854	1200030
10797	2822	1200031
10797	267	1200032
10797	6029	1200033
10797	4884	1200034
10797	2724	1200035
10797	1039	1200036
10797	6238	1200037
10797	7103	1200038
10797	1467	1200039
10797	5554	1200040
10797	8960	1200041
10797	13357	1200042
10797	8969	1200043
10797	473	1200044
10797	5240	1200045
10797	6973	1200046
10797	9249	1200047
10797	7060	1200048
10797	14371	1200049
10797	1556	1200051
10798	5797	1200013
10798	6870	1200014
10798	105	1200015
10798	101	1200016
10798	1259	1200017
10799	2809	1200013
10799	12541	1200014
10799	10670	1200015
10799	3637	1200016
10799	2783	1200017
10799	50	1200018
10799	10991	1200019
10799	1530	1200020
10799	3756	1200021
10799	1047	1200022
10799	4991	1200023
10799	15054	1200024
10799	1402	1200025
10799	1589	1200026
10799	474	1200027
10799	11746	1200028
10799	5750	1200029
10802	14072	1200013
10802	2304	1200014
10802	1088	1200015
10802	1264	1200016
10802	7139	1200017
10803	86	1200013
10803	6669	1200014
10803	10910	1200015
10803	2833	1200016
10803	1177	1200017
10803	876	1200018
10803	19	1200019
10803	3159	1200020
10803	2060	1200021
10803	13298	1200022
10803	1784	1200023
10803	8721	1200024
10803	4865	1200025
10803	59	1200026
10803	1980	1200027
10803	1339	1200028
10803	386	1200029
10804	1924	1200013
10804	299	1200014
10804	11808	1200015
10804	1997	1200016
10804	11400	1200017
10806	4532	1200013
10806	2971	1200014
10806	2974	1200015
10806	193	1200016
10806	580	1200017
10806	157	1200018
10806	1025	1200019
10806	14982	1200020
10806	13896	1200021
10806	8868	1200022
10806	9995	1200023
10806	1742	1200024
10806	12990	1200025
10806	491	1200026
10806	301	1200027
10806	2476	1200028
10806	3087	1200029
10806	49	1200030
10806	3763	1200031
10806	1080	1200032
10806	1661	1200033
10806	7317	1200034
10808	101	1200013
10808	2736	1200014
10808	2849	1200015
10808	411	1200016
10810	4860	1200013
10810	2441	1200014
10810	3355	1200015
10810	86	1200016
10813	9573	1200013
10813	4619	1200014
10813	1015	1200015
10813	1050	1200016
10813	523	1200017
10815	619	1200013
10815	910	1200014
10815	963	1200015
10815	5583	1200016
10817	193	1200013
10817	2394	1200014
10817	42	1200015
10817	1395	1200016
10817	3568	1200017
10817	1952	1200018
10817	1484	1200019
10817	8848	1200020
10817	301	1200021
10817	231	1200022
10817	15276	1200023
10817	1223	1200024
10817	996	1200025
10817	669	1200026
10817	5391	1200027
10817	2515	1200028
10817	2277	1200029
10818	2658	1200013
10818	2077	1200014
10818	1737	1200015
10818	4805	1200016
10818	5942	1200017
10818	4579	1200018
10818	4309	1200019
10818	1577	1200020
10818	5004	1200021
10818	1259	1200022
10818	2543	1200023
10818	37	1200024
10818	2360	1200025
10820	739	1200013
10820	800	1200014
10820	50	1200015
10820	852	1200016
10820	12406	1200017
10820	369	1200018
10820	381	1200019
10821	4061	1200013
10821	4342	1200014
10821	5182	1200015
10821	8819	1200016
10821	3203	1200017
10821	4784	1200021
10821	1005	1200022
10821	473	1200023
10821	13348	1200024
10825	672	1200013
10825	1433	1200014
10825	526	1200015
10825	2627	1200016
10825	412	1200017
10825	12661	1200018
10825	325	1200019
10825	4873	1200020
10825	4808	1200021
10825	5777	1200022
10825	3448	1200023
10825	5410	1200024
10825	714	1200025
10825	12294	1200027
10825	1556	1200028
10825	870	1200029
10825	2452	1200031
10825	2630	1200032
10825	2754	1200033
10825	8782	1200034
10825	7902	1200036
10825	2650	1200037
10825	891	1200038
10825	5243	1200039
10825	11164	1200040
10825	6777	1200041
10825	8969	1200042
10825	14622	1200043
10825	14595	1200044
10825	1721	1200046
10825	12998	1200047
10825	224	1200048
10825	2295	1200049
10825	2316	1200050
10825	3481	1200051
10825	1052	1200052
10825	723	1200053
10825	5294	1200054
10825	3819	1200056
10825	8115	1200057
10825	1173	1200058
10825	1249	1200059
10825	4768	1200060
10826	290	1200013
10826	5419	1200014
10826	1073	1200015
10826	2548	1200016
10826	6172	1200017
10826	17	1200018
10826	1187	1200019
10826	2613	1200020
10832	86	1200013
10832	1740	1200014
10832	2474	1200015
10832	386	1200016
10832	3582	1200017
10832	155	1200018
10832	37	1200019
10832	1093	1200020
10832	207	1200021
10832	12493	1200022
10832	4043	1200023
10832	240	1200024
10833	676	1200013
10833	8135	1200014
10833	31	1200015
10833	4195	1200016
10833	14806	1200017
10833	9959	1200018
10833	2597	1200019
10833	6144	1200020
10833	8150	1200021
10833	1443	1200022
10833	86	1200023
10834	999	1200013
10834	86	1200014
10834	2013	1200015
10834	386	1200016
10834	366	1200017
10834	49	1200018
10834	5745	1200019
10834	2713	1200020
10834	101	1200021
10834	1377	1200022
10834	2000	1200023
10834	669	1200024
10834	545	1200025
10834	5396	1200026
10834	7040	1200027
10834	1609	1200028
10834	31	1200029
10834	14293	1200030
10834	3124	1200031
10836	86	1200013
10836	13004	1200014
10836	1890	1200015
10836	107	1200016
10836	8091	1200017
10836	642	1200018
10836	1145	1200019
10836	9894	1200021
10837	217	1200013
10837	2770	1200014
10837	4421	1200015
10837	9806	1200016
10837	11515	1200017
10837	852	1200018
10837	1829	1200020
10837	921	1200021
10838	301	1200013
10838	411	1200014
10838	1364	1200015
10838	1036	1200016
10838	694	1200017
10838	1954	1200018
10838	1510	1200019
10838	873	1200020
10838	1166	1200021
10838	319	1200022
10838	1698	1200023
10839	699	1200013
10839	1453	1200014
10839	11239	1200015
10839	2594	1200016
10839	8677	1200017
10839	12067	1200018
10839	12963	1200019
10839	2103	1200020
10839	1638	1200021
10841	6107	1200013
10841	10406	1200014
10841	8259	1200015
10841	1938	1200016
10841	11750	1200018
10841	3810	1200019
10842	86	1200013
10842	743	1200014
10842	816	1200015
10842	4013	1200016
10842	13893	1200017
10842	13926	1200018
10842	1388	1200019
10842	417	1200020
10842	260	1200021
10842	4525	1200022
10842	1204	1200023
10842	1167	1200024
10842	533	1200025
10844	5198	1200013
10844	2220	1200014
10844	380	1200015
10844	4648	1200016
10844	13055	1200017
10844	411	1200018
10844	2044	1200019
10844	2511	1200020
10844	14840	1200021
10844	4198	1200023
10844	5727	1200024
10844	4112	1200025
10846	529	1200013
10846	1594	1200014
10846	473	1200015
10846	62	1200016
10846	56	1200017
10846	63	1200018
10846	2149	1200019
10846	301	1200020
10846	48	1200021
10846	726	1200022
10846	398	1200023
10846	105	1200024
10846	2008	1200025
10846	175	1200026
10846	1860	1200027
10847	1818	1200013
10847	1047	1200014
10847	9260	1200015
10847	4161	1200016
10847	101	1200017
10847	14004	1200019
10847	1063	1200020
10847	4143	1200021
10847	10534	1200022
10850	5584	1200013
10850	1088	1200014
10850	11780	1200015
10850	953	1200016
10850	491	1200017
10850	11728	1200018
10850	1459	1200019
10850	4034	1200020
10850	7696	1200021
10850	738	1200022
10850	13695	1200023
10850	10630	1200024
10850	77	1200025
10850	1740	1200026
10850	3639	1200027
10850	5939	1200028
10850	2627	1200029
10850	740	1200030
10850	8298	1200031
10853	5886	1200013
10853	1189	1200014
10853	450	1200015
10853	1265	1200016
10853	159	1200017
10853	12372	1200018
10853	229	1200019
10856	4017	1200014
10856	721	1200015
10856	19	1200016
10856	2698	1200017
10856	101	1200018
10856	7520	1200019
10856	767	1200020
10857	937	1200013
10857	9254	1200014
10857	2992	1200015
10857	6112	1200016
10857	87	1200017
10860	1926	1200013
10860	12916	1200014
10860	4160	1200015
10860	2196	1200016
10860	1849	1200017
10860	2446	1200018
10860	1765	1200019
10861	63	1200013
10861	18	1200014
10861	669	1200015
10861	193	1200016
10861	1223	1200017
10861	816	1200018
10861	1307	1200019
10861	473	1200020
10861	1177	1200021
10861	1170	1200022
10865	5396	1200013
10865	1223	1200014
10865	853	1200015
10865	154	1200016
10865	110	1200017
10865	4095	1200018
10865	273	1200019
10865	42	1200020
10866	2129	1200013
10866	17	1200014
10866	3204	1200015
10866	4575	1200016
10866	1458	1200017
10866	62	1200018
10870	636	1200013
10870	301	1200014
10870	17	1200015
10870	231	1200016
10870	2775	1200017
10870	36	1200018
10870	2780	1200019
10870	56	1200020
10870	3087	1200021
10870	49	1200022
10870	154	1200023
10870	1367	1200024
10870	110	1200025
10870	6	1200026
10870	2849	1200027
10870	1395	1200028
10870	5955	1200029
10870	263	1200030
10870	5735	1200031
10870	469	1200032
10870	204	1200033
10872	1023	1200013
10872	5195	1200014
10872	1243	1200015
10872	3763	1200016
10872	743	1200017
10872	586	1200018
10872	84	1200019
10872	1472	1200020
10872	1093	1200021
10872	101	1200022
10872	1241	1200023
10872	736	1200024
10874	821	1200013
10874	8762	1200014
10874	11575	1200015
10874	104	1200016
10874	8735	1200017
10874	4511	1200018
10874	418	1200019
10874	10052	1200020
10875	979	1200013
10875	627	1200014
10875	253	1200015
10875	2154	1200016
10878	419	1200013
10878	14051	1200014
10878	4338	1200015
10878	13973	1200016
10878	3419	1200017
10878	5605	1200018
10878	1570	1200019
10881	2012	1200013
10881	3259	1200014
10881	411	1200015
10881	1177	1200016
10881	63	1200017
10881	6669	1200018
10881	1109	1200019
10881	2329	1200020
10881	896	1200021
10881	1392	1200022
10881	558	1200023
10881	1150	1200024
10886	1288	1200014
10886	5580	1200015
10886	457	1200016
10886	527	1200017
10886	6360	1200018
10886	5990	1200019
10886	6102	1200020
10886	15323	1200021
10886	1689	1200022
10886	10640	1200023
10886	3749	1200024
10886	10381	1200025
10886	6257	1200026
10886	2079	1200027
10886	4873	1200028
10886	6617	1200029
10886	1167	1200030
10886	2316	1200031
10886	8892	1200032
10886	6079	1200033
10886	3575	1200034
10886	3723	1200035
10886	6211	1200036
10886	10529	1200037
10886	5782	1200038
10886	5139	1200039
10886	8904	1200040
10886	10264	1200042
10886	6238	1200043
10886	6273	1200044
10886	1	1200047
10891	2502	1200013
10891	563	1200014
10891	110	1200015
10891	4658	1200016
10891	1187	1200017
10893	1082	1200013
10893	1307	1200014
10893	86	1200015
10893	87	1200016
10893	3477	1200017
10893	1740	1200018
10893	2664	1200019
10893	5022	1200020
10893	7993	1200021
10893	897	1200022
10893	1169	1200023
10893	2462	1200024
10894	883	1200013
10894	2664	1200014
10894	59	1200015
10894	14145	1200016
10894	418	1200017
10894	3927	1200018
10894	5120	1200019
10894	62	1200020
10894	301	1200022
10894	366	1200023
10894	3241	1200024
10894	3554	1200025
10895	49	1200013
10895	14459	1200014
10895	1429	1200015
10895	5141	1200016
10895	3429	1200017
10895	2359	1200018
10895	238	1200019
10895	2086	1200020
10895	41	1200021
10895	86	1200022
10895	1259	1200023
10895	7131	1200024
10895	6538	1200025
10896	8401	1200013
10896	3385	1200014
10896	2543	1200015
10896	273	1200016
10898	1327	1200013
10898	2038	1200014
10898	224	1200015
10898	1230	1200016
10898	269	1200017
10898	529	1200018
10904	2445	1200013
10904	1556	1200014
10904	1744	1200015
10904	1905	1200016
10904	7731	1200018
10904	1074	1200019
10904	4008	1200020
10904	1608	1200021
10904	5044	1200022
10904	1124	1200023
10904	3016	1200024
10904	4619	1200025
10904	1491	1200026
10904	5241	1200027
10904	7992	1200028
10904	742	1200029
10904	6733	1200030
10904	6588	1200031
10906	148	1200013
10906	17	1200014
10906	1514	1200015
10906	1643	1200016
10906	5790	1200017
10906	1537	1200018
10906	3638	1200019
10906	7150	1200020
10906	2321	1200021
10906	7768	1200022
10906	4439	1200023
10906	6410	1200024
10906	1305	1200025
10906	101	1200026
10906	1309	1200027
10906	2650	1200028
10906	37	1200029
10906	162	1200030
10909	3555	1200013
10909	36	1200014
10909	17	1200015
10909	2738	1200016
10909	100	1200017
10909	1307	1200018
10909	1258	1200019
10909	1134	1200020
10909	837	1200021
10909	4838	1200022
10909	101	1200023
10909	3379	1200024
10909	999	1200025
10909	3843	1200026
10909	701	1200027
10909	7072	1200028
10909	1109	1200029
10909	1687	1200030
10909	6734	1200031
10909	4189	1200032
10909	35	1200033
10910	4628	1200013
10910	3959	1200014
10910	7424	1200015
10910	3863	1200016
10910	421	1200017
10910	14107	1200018
10910	15132	1200019
10910	2380	1200020
10910	67	1200021
10910	14398	1200022
10910	3299	1200023
10910	3347	1200024
10910	5732	1200025
10910	9189	1200026
10910	1019	1200027
10910	1933	1200029
10916	102	1200013
10916	1548	1200014
10916	2175	1200015
10916	298	1200016
10916	236	1200017
10917	17	1200013
10917	3226	1200014
10917	8	1200015
10917	101	1200016
10918	7401	1200013
10918	101	1200014
10918	12303	1200015
10918	7864	1200016
10918	522	1200017
10918	303	1200018
10918	6688	1200019
10918	1439	1200020
10918	398	1200021
10918	800	1200022
10918	357	1200023
10918	1740	1200024
10919	8930	1200013
10919	3683	1200014
10919	8037	1200015
10919	14006	1200016
10919	4649	1200017
10919	1257	1200018
10921	4195	1200013
10921	4865	1200014
10921	1231	1200015
10921	3810	1200016
10921	361	1200017
10921	143	1200018
10921	1768	1200019
10921	8721	1200020
10921	316	1200021
10921	658	1200022
10921	3046	1200023
10921	137	1200024
10921	1136	1200025
10921	25	1200026
10921	31	1200027
10921	15203	1200028
10921	101	1200029
10921	352	1200030
10923	116	1200013
10923	224	1200014
10923	818	1200015
10923	4141	1200016
10923	5056	1200017
10923	2826	1200018
10923	8604	1200019
10923	393	1200020
10923	963	1200021
10923	520	1200022
10923	4575	1200023
10923	272	1200025
10923	231	1200026
10923	533	1200027
10923	1740	1200028
10923	461	1200029
10923	2258	1200030
10924	3419	1200014
10924	3635	1200015
10924	66	1200016
10924	1052	1200017
10927	200	1200013
10927	6418	1200014
10927	7937	1200015
10927	1948	1200016
10927	360	1200017
10927	253	1200018
10928	11316	1200013
10928	31	1200014
10928	2293	1200015
10928	1111	1200016
10928	2833	1200017
10928	42	1200018
10928	2060	1200019
10929	12816	1200013
10929	2765	1200015
10929	2310	1200016
10929	9569	1200017
10929	10281	1200018
10929	2573	1200019
10929	10550	1200020
10931	37	1200013
10931	36	1200014
10931	2758	1200015
10931	1978	1200016
10931	15178	1200017
10931	7039	1200018
10931	9885	1200019
10931	4463	1200021
10935	1773	1200013
10935	2987	1200014
10935	15311	1200015
10935	1117	1200016
10935	4209	1200017
10935	10842	1200018
10939	532	1200013
10939	533	1200014
10939	76	1200015
10939	1122	1200016
10944	1868	1200013
10944	9688	1200014
10944	9677	1200015
10944	5371	1200016
10947	8344	1200013
10947	1586	1200014
10947	86	1200015
10947	13774	1200016
10947	301	1200017
10947	36	1200018
10947	409	1200019
10947	101	1200020
10947	864	1200021
10947	1103	1200022
10953	1284	1200013
10953	868	1200014
10953	5149	1200015
10953	106	1200016
10953	11015	1200017
10953	212	1200018
10953	101	1200019
10953	3043	1200020
10953	11899	1200022
10953	4068	1200023
10956	743	1200013
10956	1259	1200014
10956	1122	1200015
10956	1905	1200016
10956	126	1200017
10956	224	1200018
10956	101	1200019
10956	196	1200020
10956	32	1200021
10956	4648	1200022
10956	301	1200023
10956	1690	1200024
10956	1823	1200025
10956	814	1200026
10956	3241	1200027
10956	60	1200029
10956	1009	1200030
10956	996	1200031
10956	366	1200032
10956	2797	1200034
10956	2107	1200035
10956	4076	1200036
10959	86	1200013
10959	143	1200014
10959	365	1200015
10959	3817	1200016
10959	2235	1200017
10959	66	1200018
10959	19	1200019
10959	973	1200020
10959	412	1200021
10959	31	1200022
10959	246	1200023
10959	155	1200024
10959	604	1200025
10959	2474	1200026
10959	729	1200027
10959	4331	1200028
10959	7743	1200029
10959	5301	1200030
10959	1467	1200031
10959	958	1200032
10959	885	1200033
10959	1571	1200035
10959	3828	1200036
10959	4986	1200037
10959	747	1200038
10959	981	1200039
10959	2511	1200040
10961	644	1200013
10961	2531	1200014
10961	981	1200015
10961	2099	1200016
10961	1150	1200017
10961	1307	1200018
10961	509	1200019
10961	193	1200020
10961	102	1200021
10961	263	1200022
10961	309	1200023
10961	1860	1200024
10961	526	1200025
10961	2030	1200026
10961	281	1200027
10961	12263	1200028
10961	5716	1200029
10961	4875	1200030
10961	1204	1200031
10961	1078	1200032
10961	12546	1200033
10961	1048	1200034
10961	4853	1200035
10964	858	1200013
10964	86	1200014
10964	301	1200015
