session_id	item_id	timestamp
10788	546	1200013
10788	1402	1200014
10788	4485	1200015
10788	618	1200016
10788	6868	1200017
10788	435	1200018
10788	8774	1200019
10788	289	1200020
10791	322	1200013
10791	5419	1200015
10791	7561	1200016
10791	1070	1200017
10791	316	1200018
10791	816	1200019
10791	166	1200020
10791	273	1200021
10791	981	1200022
10791	49	1200023
10791	1947	1200024
10791	101	1200025
10791	11281	1200026
10791	1117	1200027
10791	411	1200028
10791	4219	1200029
10791	3931	1200030
10791	624	1200031
10791	3810	1200033
10791	506	1200034
10791	11098	1200035
10791	9083	1200036
10791	235	1200037
10791	2099	1200038
10791	486	1200039
10791	2548	1200040
10791	4177	1200041
10791	4271	1200042
10793	17	1200013
10793	1204	1200014
10793	1223	1200015
10793	825	1200016
10793	2828	1200017
10793	224	1200018
10793	196	1200019
10793	2258	1200020
10793	15	1200021
10794	1100	1200013
10794	6666	1200014
10794	12958	1200015
10794	1277	1200016
10794	19	1200017
10794	7462	1200018
10794	1978	1200019
10800	14889	1200013
10800	7114	1200014
10800	9152	1200015
10800	12857	1200016
10801	3978	1200013
10801	3786	1200014
10801	6741	1200015
10801	106	1200016
10801	5922	1200017
10801	238	1200018
10801	4648	1200019
10801	900	1200020
10801	13145	1200021
10801	4777	1200022
10801	2573	1200023
10801	4892	1200024
10801	2987	1200025
10801	168	1200026
10801	15305	1200027
10801	1130	1200028
10801	2382	1200029
10801	988	1200030
10801	4925	1200031
10801	636	1200032
10805	5105	1200013
10805	2063	1200014
10805	87	1200015
10805	371	1200016
10805	1514	1200017
10805	2307	1200018
10805	1321	1200019
10805	2355	1200020
10805	411	1200021
10805	1122	1200022
10805	9789	1200023
10805	193	1200024
10805	514	1200025
10805	162	1200026
10805	366	1200027
10805	1223	1200028
10805	3144	1200029
10805	1905	1200030
10805	10621	1200031
10805	8390	1200032
10805	15092	1200033
10805	5827	1200034
10805	7226	1200035
10805	688	1200036
10805	3143	1200037
10805	6255	1200038
10805	2825	1200039
10805	1365	1200040
10805	1046	1200041
10805	553	1200042
10805	2088	1200043
10805	10182	1200044
10805	107	1200045
10805	2944	1200046
10805	14228	1200047
10805	5578	1200048
10805	3471	1200049
10805	2423	1200050
10805	2122	1200051
10805	3894	1200052
10805	197	1200053
10805	12957	1200055
10805	1519	1200056
10805	4960	1200057
10805	5016	1200058
10805	1305	1200059
10805	906	1200060
10805	13452	1200061
10805	7903	1200062
10805	6536	1200063
10805	10269	1200064
10805	533	1200065
10805	2780	1200066
10805	2696	1200067
10805	409	1200068
10805	62	1200069
10805	386	1200070
10805	2002	1200071
10805	781	1200072
10805	6161	1200073
10807	14895	1200013
10807	1150	1200014
10807	31	1200015
10807	647	1200016
10807	3340	1200017
10807	102	1200018
10807	392	1200019
10807	17	1200020
10809	31	1200013
10809	162	1200014
10809	86	1200015
10809	1466	1200016
10809	2649	1200017
10809	26	1200018
10809	366	1200019
10809	60	1200020
10809	110	1200021
10809	3914	1200022
10809	1757	1200023
10809	36	1200024
10809	4305	1200025
10809	387	1200026
10809	49	1200027
10809	3979	1200028
10809	390	1200029
10809	2099	1200030
10809	2381	1200031
10809	3833	1200032
10809	3582	1200033
10809	204	1200034
10809	450	1200035
10809	1823	1200036
10809	3877	1200037
10809	214	1200038
10809	3159	1200039
10809	5665	1200040
10809	6910	1200041
10809	3198	1200042
10809	332	1200043
10809	340	1200044
10809	5098	1200045
10811	3308	1200013
10811	1051	1200014
10811	2595	1200015
10811	10830	1200016
10811	5070	1200017
10811	14556	1200018
10811	582	1200019
10812	6675	1200013
10812	5467	1200014
10812	6468	1200015
10812	7767	1200016
10812	438	1200017
10812	10849	1200018
10812	12771	1200020
10812	1767	1200021
10812	5854	1200022
10812	3225	1200023
10812	9466	1200024
10812	12079	1200027
10812	5869	1200028
10812	204	1200030
10812	3562	1200031
10812	355	1200032
10812	1596	1200033
10812	5342	1200034
10812	4576	1200035
10812	3380	1200036
10812	14767	1200037
10814	5245	1200013
10814	361	1200014
10814	126	1200015
10814	1510	1200016
10814	87	1200017
10814	1820	1200018
10814	555	1200019
10814	25	1200020
10814	63	1200021
10814	86	1200022
10814	4344	1200023
10814	10005	1200024
10814	301	1200025
10814	6654	1200026
10814	3043	1200027
10814	14295	1200028
10814	154	1200029
10816	1011	1200013
10816	662	1200014
10816	807	1200015
10816	7067	1200016
10816	13722	1200017
10816	14294	1200018
10816	1150	1200019
10816	36	1200020
10816	231	1200021
10816	49	1200022
10816	2361	1200023
10816	7529	1200024
10816	364	1200025
10816	2651	1200026
10816	7248	1200027
10816	6948	1200028
10819	6408	1200013
10819	1522	1200014
10819	8334	1200015
10819	9448	1200016
10819	9081	1200018
10819	2065	1200019
10822	17	1200013
10822	224	1200014
10822	1103	1200015
10822	1114	1200016
10822	12911	1200017
10822	6707	1200018
10822	1015	1200019
10822	541	1200020
10822	292	1200021
10822	957	1200022
10822	2713	1200023
10822	1531	1200024
10823	17	1200013
10823	19	1200014
10823	37	1200015
10823	227	1200016
10824	3619	1200013
10824	2662	1200014
10824	2974	1200015
10824	9525	1200016
10824	2293	1200017
10824	3991	1200018
10824	6681	1200019
10824	192	1200020
10824	669	1200021
10824	12367	1200022
10824	982	1200023
10824	2236	1200024
10824	116	1200025
10824	1502	1200026
10824	1447	1200027
10824	1777	1200028
10824	3119	1200029
10824	5235	1200030
10824	515	1200031
10824	13812	1200032
10824	1309	1200033
10824	204	1200034
10824	883	1200035
10824	386	1200036
10824	1962	1200037
10824	113	1200038
10824	76	1200039
10824	14839	1200040
10824	5196	1200041
10824	5605	1200043
10824	218	1200044
10824	1114	1200045
10824	4768	1200046
10824	387	1200047
10824	3865	1200048
10824	77	1200049
10824	3379	1200050
10824	1832	1200051
10824	97	1200052
10824	14741	1200053
10827	1259	1200013
10827	100	1200014
10827	1307	1200015
10827	301	1200016
10827	13389	1200017
10827	1417	1200018
10827	4602	1200019
10827	418	1200020
10828	83	1200013
10828	5502	1200014
10828	13934	1200015
10828	4676	1200016
10828	8783	1200017
10828	7029	1200018
10829	4317	1200013
10829	3747	1200014
10829	3805	1200015
10829	51	1200017
10829	2769	1200020
10829	12562	1200021
10829	1092	1200023
10829	574	1200025
10829	1130	1200026
10829	4194	1200027
10830	2010	1200013
10830	110	1200014
10830	86	1200015
10830	958	1200016
10830	231	1200017
10830	101	1200018
10830	1395	1200019
10830	285	1200020
10830	6897	1200021
10830	384	1200022
10830	159	1200023
10830	1749	1200024
10830	2541	1200025
10831	217	1200013
10831	101	1200014
10831	1439	1200016
10831	1003	1200017
10835	1025	1200013
10835	3947	1200014
10835	1315	1200015
10835	193	1200016
10835	116	1200017
10835	574	1200018
10835	386	1200019
10835	3118	1200020
10835	272	1200021
10835	674	1200022
10835	593	1200023
10835	1395	1200024
10835	290	1200025
10835	25	1200026
10835	958	1200027
10835	49	1200028
10835	584	1200029
10835	2515	1200030
10835	10477	1200031
10835	192	1200032
10835	515	1200033
10840	380	1200013
10840	37	1200014
10840	1543	1200015
10840	104	1200016
10840	4485	1200017
10840	110	1200018
10840	2990	1200019
10843	7111	1200013
10843	3637	1200014
10843	5294	1200015
10843	10159	1200016
10843	543	1200017
10843	3280	1200019
10845	5924	1200013
10845	14479	1200014
10845	6565	1200015
10845	5080	1200016
10845	1114	1200017
10848	4007	1200013
10848	6562	1200014
10848	10264	1200015
10848	11434	1200016
10848	3280	1200017
10848	1247	1200018
10848	143	1200019
10848	86	1200020
10848	2309	1200021
10848	6776	1200022
10848	14994	1200023
10848	10704	1200025
10848	417	1200026
10849	196	1200013
10849	2553	1200014
10849	3638	1200015
10849	5243	1200016
10849	511	1200017
10849	7334	1200018
10849	2898	1200019
10849	586	1200020
10849	14808	1200021
10851	100	1200013
10851	3533	1200014
10851	4396	1200015
10851	217	1200016
10851	11247	1200017
10851	2696	1200018
10851	1528	1200019
10851	6310	1200020
10851	3207	1200021
10851	68	1200022
10851	196	1200023
10851	372	1200024
10851	326	1200025
10852	4139	1200013
10852	4381	1200014
10852	369	1200015
10852	2110	1200016
10852	714	1200017
10852	1022	1200018
10852	555	1200019
10852	19	1200020
10852	62	1200021
10852	293	1200022
10852	967	1200023
10852	2508	1200024
10852	3731	1200025
10854	101	1200013
10854	86	1200014
10854	301	1200015
10854	3556	1200016
10854	824	1200017
10854	849	1200018
10854	3300	1200019
10855	2364	1200013
10855	11704	1200014
10855	13288	1200015
10855	6	1200017
10855	11639	1200018
10855	1880	1200019
10855	314	1200020
10855	8841	1200021
10855	1802	1200022
10855	9157	1200023
10855	6840	1200024
10855	5227	1200025
10855	3678	1200026
10855	6080	1200027
10858	3119	1200013
10858	19	1200014
10858	706	1200015
10858	3632	1200016
10858	890	1200017
10858	3593	1200018
10858	12846	1200019
10858	5750	1200020
10858	263	1200021
10858	3236	1200022
10858	1230	1200023
10858	1480	1200024
10858	6131	1200025
10858	726	1200026
10859	589	1200013
10859	528	1200014
10859	2508	1200015
10859	3371	1200016
10859	14224	1200017
10859	9049	1200018
10859	9539	1200019
10859	2445	1200020
10859	4152	1200021
10862	1485	1200013
10862	1117	1200014
10862	5678	1200015
10862	2808	1200016
10862	3371	1200017
10862	815	1200018
10862	6904	1200019
10863	3995	1200013
10863	4718	1200014
10863	31	1200015
10863	1446	1200016
10863	2386	1200017
10863	686	1200018
10863	5022	1200019
10864	418	1200013
10864	445	1200014
10864	280	1200015
10864	196	1200016
10864	12434	1200017
10864	3897	1200018
10867	12858	1200013
10867	861	1200014
10867	52	1200015
10867	3660	1200016
10867	979	1200017
10868	2341	1200013
10868	4446	1200014
10868	1980	1200015
10868	37	1200016
10868	110	1200017
10868	10925	1200018
10868	807	1200020
10868	7150	1200021
10868	527	1200022
10869	3192	1200013
10869	3087	1200014
10869	527	1200015
10869	2442	1200016
10869	4199	1200017
10869	1444	1200018
10869	13261	1200019
10869	6794	1200020
10869	5416	1200021
10869	114	1200022
10871	467	1200013
10871	7914	1200014
10871	2199	1200015
10871	8229	1200016
10871	10744	1200017
10873	8544	1200013
10873	1198	1200014
10873	5796	1200015
10873	484	1200017
10873	1769	1200018
10873	184	1200019
10876	86	1200013
10876	958	1200014
10876	445	1200015
10876	290	1200016
10876	281	1200017
10876	4734	1200018
10876	674	1200019
10876	2543	1200020
10877	52	1200013
10877	5431	1200014
10877	154	1200015
10877	1631	1200016
10879	4811	1200013
10879	1984	1200014
10879	412	1200015
10879	636	1200016
10879	35	1200017
10879	2104	1200018
10879	6483	1200020
10879	12442	1200021
10880	1259	1200013
10880	139	1200014
10880	5243	1200015
10880	766	1200016
10880	3779	1200017
10882	1204	1200013
10882	7808	1200014
10882	3703	1200015
10882	7945	1200016
10882	2346	1200017
10882	6304	1200018
10882	1130	1200019
10882	756	1200020
10882	11819	1200021
10882	1625	1200022
10883	2684	1200013
10883	1161	1200014
10883	2775	1200015
10883	229	1200016
10883	101	1200017
10883	86	1200018
10883	1016	1200019
10883	3159	1200020
10884	7207	1200013
10884	1594	1200014
10884	2462	1200015
10884	764	1200016
10884	4242	1200017
10884	204	1200018
10884	9439	1200019
10884	5450	1200020
10885	7508	1200013
10885	2716	1200014
10885	3203	1200015
10885	5534	1200016
10885	1478	1200017
10885	707	1200018
10885	445	1200019
10885	411	1200020
10885	3023	1200021
10885	1957	1200023
10885	924	1200026
10887	5488	1200013
10887	6659	1200014
10887	4648	1200015
10887	4292	1200016
10887	4529	1200017
10887	229	1200018
10887	1777	1200019
10887	2675	1200020
10887	1605	1200021
10887	3485	1200022
10887	563	1200023
10887	6315	1200024
10887	1771	1200025
10887	2406	1200026
10887	825	1200027
10887	294	1200028
10887	765	1200029
10887	3331	1200030
10887	1304	1200031
10888	11351	1200013
10888	36	1200014
10888	2000	1200015
10888	1150	1200016
10888	9244	1200017
10888	2661	1200018
10888	193	1200019
10888	13070	1200020
10888	6692	1200022
10888	39	1200023
10888	3236	1200024
10889	1515	1200013
10889	409	1200014
10889	224	1200015
10889	990	1200016
10889	1186	1200017
10889	301	1200018
10889	4614	1200019
10889	393	1200020
10889	6	1200021
10889	1847	1200022
10889	5495	1200023
10889	288	1200024
10889	1998	1200025
10889	339	1200026
10889	1905	1200027
10889	2742	1200028
10890	86	1200013
10890	1115	1200014
10890	499	1200015
10890	3653	1200016
10890	10205	1200017
10890	49	1200018
10890	1364	1200019
10890	2010	1200020
10890	450	1200021
10890	2543	1200022
10890	31	1200023
10890	1466	1200024
10890	2515	1200025
10890	1375	1200026
10892	86	1200013
10892	1934	1200014
10892	776	1200015
10892	56	1200016
10892	4212	1200017
10892	1078	1200018
10892	526	1200019
10892	2759	1200020
10892	386	1200021
10892	7369	1200022
10892	883	1200023
10892	973	1200024
10892	111	1200025
10892	160	1200026
10892	5022	1200027
10892	1407	1200028
10892	574	1200029
10892	3666	1200030
10892	1198	1200031
10892	4195	1200032
10892	196	1200033
10892	1231	1200034
10892	309	1200035
10892	166	1200036
10892	734	1200037
10892	4217	1200038
10892	1150	1200039
10892	5287	1200040
10897	5956	1200013
10897	6644	1200014
10897	3613	1200015
10897	6122	1200017
10897	127	1200018
10897	2851	1200019
10897	2476	1200020
10897	1167	1200021
10899	787	1200013
10899	60	1200014
10899	1466	1200015
10899	1213	1200016
10899	1047	1200017
10900	3076	1200013
10900	272	1200014
10900	527	1200015
10900	381	1200016
10900	1532	1200017
10900	825	1200018
10900	1321	1200019
10900	2462	1200020
10900	62	1200021
10900	692	1200022
10900	425	1200023
10900	101	1200024
10900	1258	1200025
10900	5294	1200026
10900	100	1200027
10900	2873	1200028
10901	9467	1200013
10901	1947	1200014
10901	3510	1200015
10901	104	1200016
10901	11163	1200017
10901	10838	1200018
10901	4542	1200019
10902	2641	1200013
10902	636	1200015
10902	4218	1200016
10902	477	1200017
10902	2985	1200018
10902	527	1200019
10902	3547	1200020
10902	3262	1200021
10902	5947	1200022
10902	17	1200023
10902	19	1200024
10902	3159	1200025
10902	7387	1200026
10902	979	1200027
10902	3314	1200028
10902	202	1200029
10902	273	1200030
10902	1533	1200031
10902	441	1200032
10902	365	1200033
10902	13429	1200034
10902	582	1200035
10902	934	1200036
10902	345	1200037
10902	4426	1200038
10902	11882	1200039
10902	4387	1200040
10903	2798	1200013
10903	3958	1200014
10903	825	1200015
10903	1594	1200016
10903	2884	1200017
10903	7906	1200018
10903	706	1200019
10903	11382	1200020
10903	1167	1200022
10903	9596	1200023
10903	9207	1200024
10903	8908	1200025
10903	4430	1200026
10905	2656	1200013
10905	2166	1200014
10905	2735	1200015
10905	2380	1200016
10905	431	1200017
10905	10735	1200018
10905	669	1200019
10907	574	1200013
10907	1258	1200014
10907	2129	1200015
10907	977	1200016
10907	3878	1200017
10907	17	1200018
10907	1908	1200019
10907	2498	1200020
10908	6981	1200013
10908	2290	1200014
10908	778	1200015
10908	6228	1200016
10908	3779	1200017
10911	9174	1200013
10911	1674	1200014
10911	3717	1200015
10911	4839	1200016
10911	3225	1200017
10911	13397	1200018
10911	37	1200019
10912	101	1200013
10912	436	1200014
10912	9822	1200015
10912	10966	1200016
10912	342	1200017
10912	503	1200018
10912	1153	1200019
10912	174	1200020
10912	56	1200021
10912	259	1200022
10912	154	1200023
10913	2461	1200013
10913	1563	1200014
10913	10040	1200015
10913	2344	1200016
10913	958	1200017
10913	107	1200018
10913	2625	1200019
10913	14858	1200020
10913	5294	1200021
10913	3720	1200022
10913	3669	1200023
10913	563	1200024
10913	159	1200025
10914	2515	1200013
10914	2426	1200014
10914	1417	1200015
10914	488	1200016
10914	1240	1200017
10914	253	1200018
10915	809	1200013
10915	1546	1200014
10915	2741	1200015
10915	3143	1200016
10915	19	1200017
10915	14896	1200018
10915	5783	1200019
10915	6710	1200020
10915	5235	1200022
10920	1551	1200013
10920	532	1200014
10920	2662	1200015
10920	101	1200016
10920	59	1200017
10920	791	1200018
10920	2160	1200019
10922	9656	1200013
10922	9423	1200014
10922	4131	1200015
10922	10744	1200016
10922	3530	1200017
10922	14038	1200018
10925	3193	1200013
10925	82	1200014
10925	2186	1200015
10925	155	1200016
10925	821	1200017
10925	4045	1200018
10925	1566	1200019
10925	9964	1200020
10925	3331	1200021
10925	1555	1200022
10925	11541	1200023
10925	2770	1200024
10925	105	1200026
10925	5276	1200027
10925	13701	1200028
10925	4843	1200029
10925	12000	1200030
10925	10175	1200031
10925	5362	1200032
10926	148	1200013
10926	9965	1200014
10926	2453	1200015
10926	86	1200016
10926	272	1200017
10926	1150	1200018
10926	102	1200019
10926	2187	1200020
10926	1117	1200021
10930	2198	1200013
10930	1152	1200014
10930	1103	1200015
10930	1777	1200016
10930	17	1200017
10930	7884	1200018
10930	342	1200019
10930	236	1200020
10930	116	1200021
10930	1553	1200022
10930	1870	1200023
10930	2428	1200024
10930	2546	1200025
10930	8261	1200026
10930	196	1200027
10930	461	1200028
10930	19	1200029
10930	7538	1200030
10932	1111	1200013
10932	8972	1200014
10932	734	1200015
10932	366	1200016
10932	386	1200017
10932	1052	1200018
10932	1510	1200019
10932	2178	1200020
10932	913	1200021
10932	3763	1200022
10932	174	1200023
10932	411	1200024
10932	290	1200025
10932	445	1200026
10933	3090	1200013
10933	3070	1200014
10933	1298	1200015
10933	6920	1200016
10933	428	1200017
10933	2961	1200018
10934	11279	1200013
10934	2976	1200014
10934	5589	1200015
10934	86	1200017
10934	31	1200018
10934	116	1200019
10934	163	1200020
10936	2206	1200013
10936	6923	1200014
10936	12014	1200015
10936	9414	1200016
10936	217	1200017
10936	4059	1200018
10936	369	1200019
10936	743	1200021
10936	4011	1200022
10936	9327	1200023
10937	411	1200013
10937	2807	1200014
10937	13089	1200015
10937	8285	1200016
10937	36	1200017
10937	820	1200018
10937	1724	1200019
10937	4395	1200020
10937	688	1200021
10937	3936	1200023
10937	798	1200024
10938	1120	1200013
10938	1065	1200014
10938	2650	1200015
10938	3303	1200016
10938	63	1200017
10938	1401	1200018
10938	1492	1200019
10938	66	1200020
10938	5063	1200021
10938	1687	1200022
10938	163	1200023
10938	765	1200024
10938	412	1200025
10938	1150	1200026
10938	1818	1200027
10938	7810	1200028
10938	7193	1200029
10938	4883	1200030
10940	1543	1200013
10940	856	1200014
10940	2511	1200015
10940	11333	1200016
10941	192	1200013
10941	259	1200014
10941	6212	1200015
10941	49	1200016
10941	2051	1200017
10941	4497	1200018
10941	2661	1200019
10941	674	1200020
10941	3931	1200021
10941	113	1200022
10941	3202	1200023
10941	2794	1200024
10941	386	1200025
10941	6046	1200026
