session_id	item_id	timestamp
49462	86113	1411649800
49462	84308	1411650097
49462	84372	1411651179
49462	82462	1411652321
49462	83972	1411653696
49472	53021	1411651838
49472	85198	1411652053
49472	9257	1411652304
49472	9290	1411652611
49472	6270	1411652777
49472	562	1411652904
49472	18443	1411653082
49472	5172	1411653400
49472	9006	1411654067
49474	713	1411654171
49474	43337	1411655741
49474	21470	1411656402
49474	30110	1411656751
49474	11009	1411657957
49474	24570	1411658193
49496	12280	1411662486
49496	1954	1411662998
49496	6820	1411663780
49496	77409	1411664783
49496	3245	1411666527
49500	13630	1411663291
49500	13630	1411663292
49500	13630	1411663293
49500	13630	1411664685
49500	13630	1411664686
49500	13630	1411664687
49500	13630	1411665832
49500	76609	1411665833
49500	13630	1411665834
49521	1752	1411672075
49521	5721	1411672458
49521	5717	1411672701
49521	4231	1411672967
49521	5708	1411673296
49521	2868	1411673572
49521	2861	1411673833
49523	25345	1411672329
49523	85676	1411672534
49523	89301	1411673262
49523	84369	1411673624
49523	86083	1411674127
49523	38854	1411674756
49523	58494	1411674997
49523	100527	1411675172
49523	83796	1411676732
49523	83972	1411676977
49523	24903	1411677514
49523	66874	1411678057
49523	82462	1411678596
49523	83956	1411680395
49526	55710	1411672470
49526	3750	1411672635
49526	33607	1411673210
49526	45982	1411673677
49526	38854	1411673910
49526	20947	1411674039
49526	79509	1411674236
49526	48589	1411674399
49526	7975	1411674664
49526	51108	1411674830
49526	10474	1411675098
49526	6242	1411675647
49526	10625	1411676089
49526	20337	1411676277
49528	9207	1411672708
49528	3681	1411672722
49528	40411	1411672879
49528	3681	1411672973
49528	9207	1411672990
49528	9207	1411672990
49528	3681	1411673459
49528	3681	1411673467
49528	3681	1411673478
49528	3681	1411673485
49528	3681	1411673502
49528	3681	1411673518
49530	117630	1411673510
49530	61912	1411673790
49530	12077	1411674229
49530	19571	1411674454
49530	26160	1411674734
49530	98856	1411674994
49530	11344	1411675221
49530	6309	1411675667
49530	19514	1411675988
49530	77463	1411676170
49530	8920	1411676338
49530	19524	1411676618
49530	5296	1411676905
49530	107265	1411677132
49535	130	1411675894
49535	34376	1411675920
49535	116620	1411676079
49535	114699	1411676155
49535	46509	1411676192
49535	118954	1411676235
49535	46509	1411676301
49535	130	1411676407
49535	234	1411676466
49535	114699	1411676484
49536	130	1411676637
49536	34376	1411676651
49536	19088	1411676836
49536	46891	1411676847
49536	116620	1411676870
49536	114699	1411676950
49536	118954	1411677022
49536	46509	1411677109
49536	46889	1411677166
49550	28881	1411680184
49550	7579	1411681146
49550	18718	1411682102
49550	110014	1411683065
49550	107127	1411684024
49550	7619	1411684986
49550	110081	1411685944
49552	31409	1411680618
49552	33110	1411680688
49552	2968	1411680889
49552	61311	1411681173
49552	3603	1411681839
49555	78484	1411681868
49555	86863	1411682095
49555	27706	1411682969
49555	110387	1411683653
49555	12713	1411684112
49555	45323	1411684516
49555	50982	1411684855
49555	17642	1411686417
49565	2268	1411686464
49565	2261	1411687512
49565	3543	1411687786
49565	16266	1411688321
49565	16271	1411689368
49567	61300	1411686544
49567	57324	1411687323
49567	74126	1411687887
49567	61271	1411689159
49567	60716	1411689946
49567	60649	1411691014
49570	70999	1411690176
49570	42650	1411691559
49570	69373	1411692454
49570	5351	1411694080
49570	4969	1411694917
49570	80190	1411696173
49570	70954	1411696473
49570	3774	1411696838
49570	5007	1411696957
49570	75960	1411697373
49570	31180	1411697977
49570	72115	1411698214
49570	5300	1411698397
49570	4942	1411698757
49570	70971	1411699328
49570	70971	1411699328
49570	18928	1411699475
49570	5267	1411700440
49570	70989	1411700978
49570	4948	1411702296
49570	31180	1411702928
49570	71004	1411703734
49570	4948	1411705236
49570	80190	1411706914
49570	4969	1411707219
49570	75960	1411707395
49570	4939	1411707877
49573	2836	1411690771
49573	1164	1411691015
49573	12280	1411691351
49573	25935	1411691949
49573	3460	1411692078
49573	17425	1411692287
49573	2037	1411692926
49573	6242	1411693165
49573	10996	1411693571
49573	1128	1411693941
49573	4053	1411694579
49573	5616	1411694899
49573	45967	1411695153
49573	913	1411695378
49573	3449	1411695590
49573	3039	1411696047
49573	18045	1411696369
49573	3429	1411696869
49577	2381	1411691947
49577	4953	1411692187
49577	2282	1411692408
49577	37984	1411692643
49577	6150	1411693153
49577	53252	1411693443
49577	2345	1411693976
49581	15352	1411693041
49581	4381	1411693631
49581	4368	1411693867
49581	38892	1411694091
49581	14788	1411694417
49581	27603	1411694730
49588	72891	1411694123
49588	2837	1411694558
49588	34216	1411694854
49588	65428	1411695182
49588	11235	1411695558
49592	98267	1411694796
49592	3450	1411695738
49592	91522	1411695738
49592	102487	1411696680
49592	102147	1411696681
49592	102147	1411698092
49593	26538	1411695290
49593	61116	1411695836
49593	83830	1411695935
49593	1898	1411696054
49593	7337	1411696332
49593	26772	1411696473
49593	6112	1411696784
49593	16066	1411697051
49593	72831	1411697696
49593	7837	1411697713
49595	7336	1411696895
49595	14642	1411696947
49595	19248	1411697489
49595	12330	1411698263
49595	8768	1411698521
49600	28881	1411702265
49600	103291	1411703225
49600	680	1411704183
49600	678	1411705144
49600	31502	1411706106
49605	458	1411713529
49605	8103	1411714968
49605	980	1411716681
49605	35090	1411717198
49605	317	1411718002
49614	890	1411718718
49614	80284	1411719814
49614	1910	1411721118
49614	14722	1411722223
49614	1660	1411723383
49625	21498	1411721524
49625	9043	1411722383
49625	24473	1411723927
49625	91745	1411725309
49625	3022	1411726048
49625	44132	1411726827
49628	95048	1411722308
49628	105665	1411722313
49628	48020	1411722337
49628	1910	1411722384
49628	18738	1411722444
49628	95048	1411722468
49628	14	1411722478
49628	31046	1411722525
49628	4804	1411722672
49629	34200	1411722372
49629	20247	1411722684
49629	3804	1411723724
49629	1934	1411724225
49629	6533	1411725078
49629	8388	1411726157
49642	863	1411727956
49642	5556	1411729286
49642	20365	1411729724
49642	19450	1411730231
49642	19450	1411730254
49642	49511	1411730383
49642	10949	1411730975
49643	47457	1411729409
49643	55400	1411729479
49643	118744	1411729578
49643	12517	1411729631
49643	2590	1411730757
49648	3048	1411730234
49648	2020	1411730487
49648	35393	1411730855
49648	1892	1411731140
49648	19924	1411731757
49648	4386	1411732033
49648	3221	1411733023
49648	1775	1411733724
49648	2329	1411735218
49648	113654	1411735879
49651	8274	1411731433
49651	18405	1411732364
49651	5809	1411732561
49651	9220	1411734340
49651	725	1411735562
49651	5067	1411735753
49651	1837	1411737073
49653	9909	1411731971
49653	77069	1411732415
49653	43668	1411732723
49653	1463	1411733247
49653	17422	1411733579
49653	36291	1411733919
49653	3091	1411734082
49653	8724	1411734408
49667	100527	1411736267
49667	84105	1411736508
49667	83631	1411736747
49667	84319	1411737133
49667	34088	1411738670
49667	31366	1411738934
49667	84035	1411739515
49671	24697	1411737184
49671	81363	1411737906
49671	359	1411738266
49671	3594	1411738624
49671	8592	1411738983
49671	71796	1411739346
49671	2095	1411739706
49679	4968	1411740809
49679	70302	1411741018
49679	32692	1411741187
49679	96045	1411741456
49679	96045	1411741508
49679	2276	1411741838
49679	1150	1411742513
49680	84308	1411741609
49680	86113	1411741908
49680	18241	1411742406
49680	84070	1411744071
49680	83279	1411744733
49680	86556	1411745982
49685	16810	1411743839
49685	2489	1411744280
49685	117681	1411744436
49685	5253	1411744582
49685	102593	1411745265
49686	32583	1411744029
49686	21523	1411744334
49686	34215	1411744590
49686	69586	1411745171
49686	66453	1411745371
49686	47987	1411746353
49687	47598	1411744593
49687	92226	1411745921
49687	92226	1411746135
49687	111720	1411747230
49687	111720	1411747296
49689	19069	1411746089
49689	62145	1411747566
49689	4037	1411748576
49689	10790	1411749921
49689	1510	1411750121
49693	98560	1411746815
49693	23013	1411747060
49693	104247	1411748227
49693	94375	1411749394
49693	111278	1411750171
49693	104253	1411750592
49696	7002	1411748669
49696	6150	1411749124
49696	4953	1411750024
49696	8287	1411750026
49696	6826	1411751129
49699	2822	1411749298
49699	2817	1411749493
49699	2812	1411750000
49699	88975	1411750225
49699	47724	1411751011
49699	111	1411751573
49707	111720	1411751079
49707	111720	1411751080
49707	111720	1411751084
49707	111720	1411751090
49707	111720	1411751114
49707	111720	1411751125
49707	111720	1411751143
49707	111720	1411751173
49707	111720	1411751179
49708	82706	1411751215
49708	11058	1411753006
49708	13254	1411753967
49708	38854	1411754983
49708	25345	1411755278
49708	89301	1411755937
49708	84063	1411756296
49708	82690	1411756535
49711	32864	1411752721
49711	12214	1411752778
49711	15502	1411752970
49711	15118	1411753025
49711	30244	1411753096
49711	32143	1411753210
49711	37809	1411753425
49711	80578	1411753432
49711	20832	1411753503
49711	115637	1411753588
49712	22461	1411752992
49712	82528	1411753348
49712	39404	1411753641
49712	91515	1411754298
49712	22461	1411755756
49712	88184	1411755846
49712	94040	1411757249
49712	93128	1411757660
49728	2682	1411758705
49728	27340	1411758978
49728	25781	1411760054
49728	5312	1411760235
49728	70342	1411760420
49728	2080	1411761211
49728	48598	1411761402
49730	5564	1411759202
49730	120019	1411759802
49730	869	1411760403
49730	21449	1411761003
49730	14408	1411762802
49732	5683	1411760652
49732	37397	1411760787
49732	33690	1411760969
49732	18328	1411761186
49732	81462	1411761507
49739	34291	1411763391
49739	34195	1411763808
49739	49370	1411764395
49739	104138	1411764992
49745	116619	1411764585
49745	183	1411764608
49745	45240	1411764620
49745	38607	1411764638
49745	24962	1411764684
49745	25226	1411764729
49745	119460	1411764897
49745	2671	1411764913
49745	3624	1411764928
49745	9253	1411764942
49745	47558	1411765009
49745	48020	1411765093
49745	99819	1411765172
49750	4523	1411765968
49750	4523	1411766061
49750	2769	1411766114
49750	14345	1411766528
49750	90077	1411767726
49750	48389	1411767903
49751	34026	1411766169
49751	11411	1411766502
49751	13657	1411766755
49751	28395	1411767608
49751	920	1411767812
49752	43272	1411766660
49752	30701	1411766797
49752	81208	1411767583
49752	13052	1411767901
49752	93203	1411768155
49754	86513	1411766744
49754	3174	1411767368
49754	2019	1411767633
49754	3208	1411767837
49754	28586	1411769328
49756	53133	1411767511
49756	11235	1411767898
49756	82594	1411768544
49756	34036	1411768732
49756	47239	1411769015
49756	35932	1411769297
49762	92226	1411769798
49762	47598	1411770328
49762	47598	1411770379
49762	111720	1411770570
49762	111720	1411770850
49766	66874	1411770937
49766	24903	1411771475
49766	84689	1411772980
49766	82471	1411774477
49766	83972	1411775440
49773	597	1411771953
49773	2019	1411772778
49773	12292	1411773173
49773	23732	1411773535
49773	6264	1411773686
49773	40288	1411773930
49773	9375	1411774580
49773	10365	1411775104
49773	3245	1411775401
49773	18260	1411775962
49773	103212	1411776276
49773	6358	1411776530
49773	103220	1411776781
49780	10231	1411774068
49780	6539	1411775237
49780	43583	1411775872
49780	7484	1411776097
49780	10659	1411776227
49780	18904	1411776838
49780	21185	1411777191
49780	1724	1411778325
49780	6256	1411779142
49780	32272	1411779462
49780	7066	1411780006
49784	55928	1411775398
49784	55928	1411775437
49784	55928	1411775464
49784	55928	1411775492
49784	55928	1411775497
49789	11832	1411777815
49789	116620	1411777837
49789	114699	1411777882
49789	116621	1411777918
49789	46509	1411777922
49789	46505	1411777962
49789	75664	1411777985
49789	12987	1411778027
49792	17553	1411778167
49792	18636	1411778437
49792	63485	1411778736
49792	22932	1411779057
49792	425	1411779485
49792	343	1411780066
49792	829	1411781249
49803	92983	1411787126
49803	12967	1411787127
49803	92966	1411787875
49803	102498	1411788872
49803	96851	1411788874
49803	92980	1411789808
49803	99318	1411790790
49803	98267	1411791832
49803	98266	1411791836
49803	28422	1411793617
49803	112794	1411793619
49803	81774	1411793620
49803	61105	1411794628
49803	102086	1411795550
49803	93817	1411795551
49803	93969	1411796503
49804	96668	1411788675
49804	101095	1411790404
49804	86329	1411791434
49804	27870	1411792503
49804	46688	1411793455
49805	87775	1411789796
49805	8172	1411791516
49805	3375	1411791814
49805	25	1411792194
49805	1806	1411792443
49805	89058	1411793059
49807	46031	1411794546
49807	14609	1411795066
49807	5089	1411796384
49807	37390	1411796596
49807	14574	1411796808
49811	46824	1411799716
49811	46858	1411801095
49811	70870	1411801816
49811	11074	1411803435
49811	51918	1411804276
49818	20832	1411803387
49818	96916	1411803714
49818	96916	1411803956
49818	1894	1411804131
49818	1257	1411804382
49830	64842	1411808991
49830	3538	1411810576
49830	5456	1411811194
49830	8786	1411811883
49830	60937	1411812217
49831	79979	1411809082
49831	8825	1411809613
49831	8825	1411809847
49831	8825	1411810160
49831	8825	1411810743
49831	8825	1411811179
49831	45268	1411811402
49831	13460	1411812150
49831	30188	1411812232
49840	106	1411813057
49840	41537	1411814517
49840	17593	1411815126
49840	63722	1411816326
49840	2833	1411817046
49840	7261	1411818276
49844	26703	1411814216
49844	9253	1411814236
49844	117418	1411814267
49844	24962	1411814290
49844	116624	1411814307
49844	45240	1411814313
49844	116619	1411814333
49844	47558	1411814413
49844	46889	1411814439
49847	26703	1411814742
49847	9253	1411814762
49847	117418	1411814789
49847	24962	1411814810
49847	116624	1411814821
49847	45240	1411814826
49847	116619	1411814852
49847	47558	1411814928
49847	46889	1411814953
49850	46889	1411815495
49850	47558	1411815752
49850	116619	1411815984
49850	45240	1411816027
49850	116624	1411816071
49850	24962	1411816096
49850	117418	1411816169
49850	9253	1411816230
49850	26703	1411816266
49851	45853	1411815729
49851	14730	1411815923
49851	49831	1411816602
49851	92012	1411817012
49851	49846	1411818071
49851	58809	1411818585
49851	860	1411819494
49853	29482	1411815923
49853	22930	1411817333
49853	6491	1411818739
49853	53824	1411820007
49853	1120	1411821291
49853	77212	1411822538
49856	15239	1411817274
49856	18467	1411817500
49856	29324	1411817993
49856	16962	1411818003
49856	70333	1411818772
49859	34221	1411817930
49859	42571	1411818218
49859	27523	1411818495
49859	27252	1411818784
49859	39602	1411819080
49859	28130	1411819401
49859	16739	1411819671
49859	27720	1411819939
49859	55001	1411820199
49859	27477	1411820493
49859	31614	1411820815
49859	27770	1411821149
49859	4482	1411821446
49859	28158	1411821796
49866	3668	1411819971
49866	3668	1411820217
49866	3668	1411820463
49866	3668	1411820805
49866	36111	1411822049
49866	1867	1411822301
49866	2004	1411822489
49866	49038	1411822677
49867	5373	1411819977
49867	75040	1411820552
49867	2231	1411820568
49867	240	1411821167
49867	17209	1411821168
49867	22832	1411821266
49867	857	1411821273
49867	3244	1411821290
49867	12736	1411821292
49867	11013	1411821298
49867	42905	1411821312
49867	28250	1411821319
49867	77743	1411821356
49867	69066	1411821365
49872	84369	1411822055
49872	84366	1411823685
49872	84778	1411824162
49872	84105	1411824403
49872	23669	1411825840
49876	600	1411823247
49876	713	1411824237
49876	1976	1411824328
49876	102215	1411825021
49876	5253	1411825607
49878	116718	1411823752
49878	5374	1411825112
49878	26163	1411825343
49878	24369	1411826745
49878	26261	1411827293
49878	3577	1411827884
49878	26308	1411828369
49878	23833	1411828593
49878	26287	1411828771
49880	13783	1411824713
49880	20451	1411824977
49880	24571	1411825361
49880	7764	1411825831
49880	7759	1411826050
49880	27646	1411826333
49880	4283	1411826610
49880	9310	1411826906
49880	15481	1411827336
49880	9467	1411827520
49880	802	1411827762
49880	4244	1411828083
49880	913	1411828295
49880	54066	1411828590
49880	3401	1411828785
49880	26077	1411829233
49880	76153	1411829448
49880	44708	1411829752
49880	15524	1411830011
49880	30837	1411830452
49880	6097	1411830803
49880	43326	1411832133
49880	17251	1411832295
49880	28831	1411832535
49881	2333	1411825031
49881	23669	1411825041
49881	4053	1411825054
