session_id	item_id	timestamp
49615	113898	1411720473
49615	116708	1411721374
49621	76197	1411720144
49621	49988	1411720528
49621	8493	1411721480
49621	30185	1411722068
49621	28622	1411723228
49621	51880	1411723397
49621	13212	1411724935
49624	82471	1411720928
49624	82462	1411722155
49624	83972	1411722578
49624	66874	1411722880
49624	83796	1411723726
49624	24903	1411724382
49631	4804	1411722714
49631	95048	1411722732
49631	120870	1411722769
49631	48020	1411722797
49631	1910	1411722848
49631	21142	1411722908
49631	18738	1411722920
49631	95048	1411722939
49631	14	1411722945
49631	31046	1411722995
49632	2515	1411722868
49632	2612	1411723231
49632	3380	1411723969
49632	2627	1411724297
49632	20294	1411724597
49632	20052	1411724878
49633	785	1411723247
49633	14923	1411723528
49633	29749	1411724213
49633	58777	1411724434
49633	32995	1411724525
49633	13385	1411724922
49633	10208	1411725125
49633	29393	1411725337
49633	9548	1411725646
49633	5863	1411725927
49633	25781	1411726088
49633	34137	1411726416
49633	109015	1411726625
49633	44779	1411726933
49633	1556	1411727255
49633	41137	1411727739
49633	43221	1411728006
49633	67886	1411728208
49633	40330	1411728357
49633	14953	1411728663
49633	6647	1411728873
49639	4831	1411725678
49639	7021	1411725799
49639	298	1411725897
49639	12303	1411726455
49639	10853	1411726516
49663	14392	1411734944
49663	10005	1411735101
49663	13806	1411735328
49663	19465	1411736301
49663	20129	1411737852
49663	45911	1411737877
49663	4500	1411737936
49664	1812	1411735042
49664	47994	1411735673
49664	19830	1411736002
49664	19549	1411736160
49664	18653	1411737094
49664	41218	1411737890
49664	75345	1411738180
49664	112429	1411738307
49674	3242	1411739256
49674	35339	1411740277
49674	3808	1411741295
49674	6424	1411741635
49674	989	1411742662
49675	21851	1411739367
49675	719	1411739635
49675	28398	1411739887
49675	28398	1411739887
49675	28398	1411739887
49681	8562	1411742171
49681	41229	1411742388
49681	21882	1411742794
49681	739	1411743055
49681	8525	1411743481
49681	21523	1411744240
49681	1730	1411744471
49683	72870	1411743137
49683	40610	1411744346
49683	1795	1411744595
49683	25914	1411745712
49683	21123	1411745960
49688	104371	1411745859
49688	18718	1411746907
49688	15488	1411747150
49688	3975	1411748426
49688	20119	1411748865
49688	3681	1411749008
49688	11026	1411750270
49688	104371	1411750469
49688	104371	1411750700
49690	21864	1411746106
49690	17466	1411746935
49690	26815	1411747166
49690	562	1411747569
49690	17469	1411747761
49690	12138	1411748119
49690	12093	1411748478
49690	13536	1411748767
49690	18823	1411749140
49690	20642	1411749321
49700	96950	1411749340
49700	13630	1411750223
49700	13630	1411750224
49700	13630	1411751094
49700	13630	1411751095
49700	13630	1411751096
49700	13630	1411751097
49700	13630	1411751996
49700	13630	1411751997
49700	13630	1411751998
49701	37513	1411749363
49701	117641	1411749723
49701	32598	1411750084
49701	2198	1411751881
49701	108300	1411752183
49703	102259	1411749424
49703	5505	1411749784
49703	3588	1411750146
49703	9781	1411750862
49703	26581	1411751225
49703	24697	1411751584
49703	21035	1411751944
49703	81363	1411752305
49703	359	1411752665
49703	3594	1411753023
49703	832	1411753383
49703	71796	1411753746
49703	2095	1411754106
49703	53361	1411754463
49703	13566	1411755904
49703	102259	1411756265
49703	5505	1411756625
49703	9781	1411757704
49703	21035	1411758784
49703	21068	1411759146
49703	359	1411759506
49703	3594	1411759866
49703	832	1411760224
49703	53361	1411761305
49713	1169	1411753000
49713	8306	1411753457
49713	8255	1411753676
49713	6844	1411754104
49713	6826	1411755384
49713	4953	1411756160
49718	15118	1411755400
49718	30244	1411755403
49718	15502	1411755407
49718	17240	1411755694
49718	63275	1411755988
49718	94700	1411756296
49718	120819	1411756532
49720	82816	1411755630
49720	119133	1411756399
49720	16690	1411756672
49720	23329	1411756859
49720	82816	1411757096
49720	115939	1411757316
49720	117350	1411757545
49723	71830	1411756792
49723	100777	1411757267
49723	6247	1411757961
49723	30127	1411759384
49723	5299	1411759833
49723	63475	1411759990
49723	101475	1411760208
49729	47689	1411759164
49729	32846	1411759418
49729	6003	1411759631
49729	106860	1411760193
49729	116291	1411760570
49729	106864	1411760941
49729	28938	1411761416
49729	62178	1411761784
49729	106870	1411762067
49731	25	1411759527
49731	13301	1411759794
49731	25	1411760021
49731	1806	1411760294
49731	986	1411760583
49731	14912	1411761148
49731	20329	1411761371
49731	13801	1411761576
49731	3314	1411761794
49731	3401	1411762050
49737	118181	1411763171
49737	9333	1411763380
49737	17848	1411763920
49737	31287	1411764667
49737	30321	1411764919
49738	13772	1411763346
49738	2277	1411763834
49738	8051	1411764831
49738	6243	1411765395
49738	19697	1411765598
49738	3879	1411765932
49738	7378	1411767443
49742	4326	1411764151
49742	9751	1411764520
49742	12280	1411764793
49742	12280	1411764988
49742	9636	1411765682
49742	7418	1411765897
49744	39566	1411764473
49744	4122	1411765493
49744	5060	1411766681
49744	4500	1411767156
49744	2108	1411768573
49744	12517	1411769000
49744	3013	1411769740
49744	14318	1411771248
49744	9490	1411771757
49744	49366	1411772107
49744	19942	1411772486
49744	2744	1411772981
49744	618	1411773193
49744	3076	1411774660
49744	39326	1411775843
49744	15657	1411776871
49744	7617	1411777214
49744	37089	1411777631
49744	63639	1411777934
49744	12427	1411778547
49744	12517	1411779144
49744	18048	1411780289
49746	82118	1411764982
49746	10750	1411765787
49746	67898	1411766569
49746	3716	1411767473
49746	10465	1411768355
49753	6116	1411766729
49753	8091	1411766850
49753	8091	1411766850
49753	51752	1411766956
49753	11363	1411767214
49753	11363	1411767214
49753	7141	1411767344
49753	4351	1411767534
49753	14225	1411767993
49753	61927	1411768939
49753	61927	1411768939
49753	35353	1411769690
49753	70446	1411770337
49753	8792	1411770833
49753	8792	1411770848
49753	5826	1411771076
49753	31633	1411772505
49753	31633	1411772505
49755	75664	1411767129
49755	12987	1411767348
49755	55271	1411767379
49755	116619	1411767445
49755	45240	1411767485
49755	116624	1411767505
49755	24962	1411767514
49755	117418	1411767797
49755	9253	1411767817
49755	26703	1411767833
49755	47825	1411767945
49755	4016	1411767993
49761	69085	1411769343
49761	28881	1411770304
49761	63	1411771266
49761	81005	1411772225
49761	82915	1411773186
49770	4522	1411771603
49770	5691	1411772369
49770	328	1411774082
49770	2905	1411774352
49770	13947	1411775469
49770	8825	1411776782
49772	74925	1411771670
49772	11169	1411772145
49772	42169	1411772468
49772	54541	1411773146
49772	21501	1411773494
49779	41435	1411774005
49779	41435	1411774073
49779	41464	1411775701
49779	33431	1411776062
49779	53982	1411777351
49779	41531	1411778504
49779	117314	1411778845
49779	104574	1411779319
49783	7503	1411774885
49783	3921	1411775048
49783	19238	1411775117
49783	67986	1411775395
49783	645	1411775688
49793	116620	1411778332
49793	114699	1411778401
49793	58208	1411778454
49793	116621	1411778460
49793	46509	1411778465
49793	48022	1411778499
49793	46505	1411778509
49797	22899	1411780679
49797	116159	1411781134
49797	57328	1411782599
49797	16977	1411783664
49797	111962	1411785092
49797	63957	1411786108
49797	60133	1411786791
49797	100285	1411787314
49799	27836	1411782261
49799	41468	1411782411
49799	12379	1411782711
49799	19098	1411783139
49799	83426	1411784157
49799	16100	1411784395
49808	5131	1411796671
49808	8264	1411797013
49808	21035	1411797369
49808	6105	1411797564
49808	494	1411797867
49808	7924	1411798234
49812	21973	1411799991
49812	63046	1411801426
49812	63046	1411801517
49812	63046	1411803283
49812	40854	1411804189
49812	63046	1411804958
49812	63046	1411805338
49813	6894	1411800031
49813	28982	1411800101
49813	28982	1411800218
49813	20867	1411800262
49813	22460	1411800464
49813	29490	1411800713
49813	60361	1411800813
49813	41024	1411800923
49814	3036	1411801118
49814	2996	1411801165
49814	12920	1411801507
49814	97428	1411801762
49814	14684	1411802022
49814	103185	1411802769
49816	25441	1411802761
49816	8889	1411803569
49816	25518	1411803845
49816	8367	1411804176
49816	8531	1411804535
49816	829	1411804916
49816	8578	1411805876
49816	3142	1411806286
49816	520	1411806537
49816	505	1411806966
49816	241	1411807218
49816	343	1411807466
49816	7023	1411807836
49816	48128	1411808439
49816	18532	1411808728
49816	8267	1411809105
49816	5035	1411809939
49816	449	1411810251
49816	86442	1411810536
49816	6959	1411810877
49816	13427	1411811450
49816	236	1411812023
49816	8424	1411812340
49816	425	1411812436
49816	12872	1411812751
49816	8531	1411812982
49816	8889	1411813361
49816	520	1411813648
49816	241	1411814076
49816	829	1411814817
49816	18532	1411815123
49816	8367	1411815496
49816	449	1411815856
49816	8267	1411816140
49816	343	1411816514
49816	48128	1411816880
49816	5035	1411817173
49816	8424	1411818103
49816	3142	1411818198
49816	7023	1411818454
49816	86442	1411819094
49816	8578	1411819741
49816	505	1411820147
49816	425	1411820395
49816	13427	1411821003
49816	6959	1411821282
49816	25518	1411822017
49816	236	1411822350
49816	8367	1411823022
49816	3142	1411823381
49816	18532	1411824209
49816	8889	1411824586
49816	12872	1411825389
49816	343	1411825623
49817	26676	1411802942
49817	99174	1411803902
49817	107112	1411804864
49817	23214	1411805823
49817	110007	1411806785
49817	28881	1411807744
49817	7619	1411808705
49817	678	1411809662
49817	63	1411810626
49817	4491	1411811585
49824	39620	1411807416
49824	39690	1411807748
49824	13942	1411807926
49824	13955	1411808099
49824	14122	1411809747
49824	14122	1411809858
49824	39746	1411810097
49824	2807	1411810203
49824	24073	1411810609
49824	2817	1411810878
49824	47681	1411811428
49825	4854	1411807496
49825	11032	1411807686
49825	6651	1411808212
49825	18938	1411808524
49825	31350	1411808754
49825	1442	1411809037
49825	16505	1411809341
49825	1687	1411809657
49825	105871	1411809908
49825	22131	1411810204
49825	1042	1411811065
49835	618	1411810901
49835	10002	1411810938
49835	41372	1411811365
49835	41372	1411811446
49835	957	1411811638
49835	12276	1411811658
49835	50653	1411812123
49835	23171	1411812141
49835	623	1411812152
49839	6655	1411812514
49839	24986	1411813270
49839	28646	1411813485
49839	8721	1411813718
49839	24986	1411814007
49839	26287	1411814803
49839	29628	1411815669
49839	5317	1411816471
49845	9156	1411814320
49845	16069	1411814526
49845	81725	1411815103
49845	9156	1411815747
49845	110357	1411815975
49845	85861	1411816243
49849	9911	1411815007
49849	22348	1411816159
49849	1696	1411817423
49849	40093	1411818567
49849	830	1411819680
49852	13498	1411815889
49852	3879	1411815969
49852	21704	1411817112
49852	8025	1411818090
49852	21923	1411818985
49858	1199	1411817759
49858	3902	1411817759
49858	26990	1411818715
49858	3404	1411818716
49858	2458	1411818717
49858	69860	1411818717
49858	59213	1411819915
49858	14230	1411819922
49860	28782	1411818199
49860	41105	1411818712
49860	41336	1411819520
49860	29824	1411819788
49860	51071	1411820246
49860	16618	1411820768
49860	67070	1411820999
49860	37776	1411821211
49860	41105	1411821706
49869	13886	1411820733
49869	29499	1411821293
49869	39986	1411821567
49869	35991	1411821794
49869	2826	1411822015
49870	69693	1411821654
49870	18710	1411821789
49870	30963	1411822584
49870	57913	1411823469
49870	63504	1411824751
49873	39022	1411822086
49873	163	1411822411
49873	186	1411823577
49873	17231	1411824194
49873	3091	1411824520
49879	3313	1411824144
49879	20451	1411825304
49879	8560	1411826240
49879	596	1411827632
49879	888	1411828800
49879	2235	1411829776
49879	117229	1411831064
49879	31354	1411831832
49879	38537	1411833200
49885	11306	1411826345
49885	39875	1411827549
49885	10750	1411827550
49885	11306	1411827551
49885	47023	1411828784
49885	11306	1411828785
49886	8064	1411826398
49886	8043	1411826826
49886	1359	1411827349
49886	72596	1411828750
49886	38875	1411828905
49886	62405	1411829222
49886	64104	1411829773
49887	3634	1411826886
49887	7619	1411827845
49887	108129	1411828806
49887	4491	1411829766
49887	99174	1411830723
49887	31502	1411831683
49887	89672	1411832644
49891	75042	1411828481
49891	86113	1411829205
49891	34088	1411830279
49891	86083	1411831419
49891	84063	1411831960
49893	8531	1411828982
49893	505	1411829363
49893	6959	1411829616
49893	86442	1411829891
49893	13427	1411830530
49893	8424	1411831149
49893	829	1411831549
49893	7023	1411831852
49893	48128	1411832197
49893	18532	1411832485
49896	27044	1411830733
49896	21677	1411831000
49896	480	1411831247
49896	27015	1411831403
49896	11475	1411832746
49896	57505	1411833161
49896	3142	1411833463
49899	56047	1411832635
49899	40482	1411832882
49899	20140	1411833074
49899	72314	1411833505
49899	72406	1411833704
49899	89202	1411833964
49899	30803	1411834150
49899	2323	1411834302
49899	32861	1411834487
49899	72422	1411834689
49899	42676	1411835611
49904	29345	1411835195
49904	1226	1411835197
49904	6232	1411835198
49904	1769	1411835199
49904	66955	1411835199
49904	49749	1411835200
49904	93132	1411835200
49904	45250	1411835201
49904	45250	1411835202
49904	9918	1411836589
49904	9918	1411836589
49904	415	1411836590
49904	18726	1411836590
49904	4338	1411837781
49904	28118	1411839087
49904	88010	1411839088
49904	80210	1411839089
49904	56074	1411839090
49904	48702	1411839092
49904	28198	1411839093
49904	12450	1411839094
49904	49749	1411839094
49904	1289	1411840385
49904	96190	1411840386
49920	70870	1411838956
49920	60056	1411839675
49920	51918	1411840275
49920	66408	1411841895
49920	46824	1411843335
49923	1128	1411840779
49923	9767	1411841686
49923	4053	1411843438
49923	6116	1411844350
49923	5927	1411844532
49923	40529	1411845117
49927	37580	1411841647
49927	71579	1411842638
49927	13847	1411842738
49927	60706	1411843394
49927	60710	1411843718
49927	1104	1411844057
49927	60779	1411844382
49927	9306	1411844643
49927	8437	1411845124
49927	9019	1411845149
49927	51870	1411846437
49927	61716	1411847145
49927	1257	1411847452
49927	1894	1411847536
49927	15604	1411847551
49936	29852	1411844442
49936	29863	1411844699
49936	29889	1411844982
49936	10066	1411845291
49936	41736	1411845613
49937	6326	1411844605
49937	13195	1411845111
49937	6072	1411845341
49937	6072	1411845585
49937	40399	1411846039
49937	50010	1411846246
49937	11475	1411846478
49937	3079	1411846740
49937	7256	1411846993
49937	3078	1411847283
49938	83956	1411844740
49938	84037	1411845282
49938	84369	1411846002
49938	22657	1411846717
49938	86270	1411848216
49938	83942	1411848458
49938	67390	1411849296
49938	2915	1411849537
49946	9019	1411846531
49946	6286	1411846885
49946	37644	1411847049
49946	7092	1411847377
49946	20315	1411847868
49946	15515	1411848150
49952	3809	1411848447
49952	869	1411848818
49952	1293	1411849672
49952	780	1411850866
49952	1007	1411851192
49952	10793	1411851314
49952	12268	1411851449
49958	8140	1411850109
49958	16066	1411850466
49958	40697	1411851058
49958	6109	1411851607
49958	16136	1411851774
49958	644	1411852113
49958	37584	1411852467
49958	16363	1411852938
49961	3079	1411851189
49961	12884	1411851439
49961	950	1411851815
49961	9713	1411853336
49961	21573	1411853614
49962	11333	1411851290
49962	11333	1411851343
49962	11219	1411851589
49962	11228	1411852025
49962	11182	1411852413
49962	11235	1411852828
49962	11179	1411853432
49962	8927	1411853600
49962	11191	1411853755
49962	11235	1411853961
49962	11235	1411854137
49962	11235	1411854356
49962	8738	1411854794
49962	56505	1411855030
49962	4738	1411855199
49962	11262	1411855465
49964	87271	1411851759
49964	24903	1411851998
49964	84122	1411852726
49964	83972	1411853136
49964	3902	1411854699
49966	5960	1411852376
49966	14938	1411853656
49966	88753	1411853945
49966	13082	1411854151
49966	100399	1411854729
49966	913	1411855751
49966	54066	1411855999
49966	76153	1411856410
49966	44711	1411856881
49966	44708	1411857168
49966	15524	1411857395
49966	32638	1411857639
49966	72066	1411857989
49966	26072	1411858409
49966	1874	1411858711
49966	8043	1411858994
49966	1945	1411859376
49966	9776	1411859769
49966	38128	1411860069
49968	11821	1411852728
49968	838	1411852729
49968	105871	1411852729
49968	5471	1411852730
49968	105527	1411852730
